Künstler,Titel,Lyrics,Akkorde,Buch,Seite,Seite_Noten
"Hubert von Goisern","Koa Hiatamadl","74 — 75 (CONNELLS) Intro: Am F Cc F C G EF 1. Got no reason coming to me in the rain running down there’s no reason F Cc F Cc and the same voice coming to me like it’s all slowing down and believe me. Am Cc Refrain: I was the one who let you know, I was your sorry ever after seventy-four, seventy-five F Cc F CG F 2. It's not easy, nothing to say cause it’s already said. Cc Am It’s never easy When I look on your eyes then I find that I’11 do fine F c G When I look on your eyes then I do better Refrain Giving me more and I’ll defy, cause you’re really only after seventy-four, seventy-five 3. Got no reason coming to me in the rain running down there’s no reason When I look on your eyes then I find that I’11 do fine When I look on your eyes then I do better Refrain Giving me more and I’ll defy, cause you’re really only after seventy-four, seventy-five Refrain Giving me more and I’ll defy, cause you’re really only after seventy-four, seventy-five © by TVT Music Inc. Rechte für Europa: EMI! PUBLISHING GERMANY GMBH, Hamburg","C Am F C G G F Am C G F Cc F C","1","136","143"
"Ina Deter","Neue Männer braucht das Land","DREAM ON (NAZARETH) G Cc G Dream on though it’s hard to tell Cc G D ‘though you’re fooling yourself dream on. G Cc G Dream on you can’t hide away c G D there is nothing to say so dream on. G Cc G Dream on ‘though it’s hard to tell c G D ‘though you’re fooling yourself dream on. Dream on D CG 1. you can laugh at me because I’m crying D c G you can tell your friends how much I begged you to stay D c G you can live your fantasies without me D Cc D but you'll never know how much I needed you Refrain: G c G Dream on it’s so easy for you c G D Ooh what can i do dream on. G Cc G Dream on you can never see c G D what you’re doing to me dream on. D CG 2. you can cross your heart and still be lying D c G you can count the reasons why you’d thrown it away D Cc G you can give your life away without me D c D but you’ll never know how much I needed you Verse 1 Refrain G Cc G Dream on though it’s hard to tell c G D ‘though you’re fooling yourself-dream on. Dream on © 1982 by Fool Circle Music, England 304 Für Deutschland, Österreich und Schweiz: SMV Schacht Musikverlage, Hamburg","G G","1","101","109"
"INXS","Beautiful Girl","FREMDE ODER FREUNDE (HOWARD CARPENDALE) 6 F G Wie ist das geschehn ich kann nicht verstehn, was jetzt anders ist Ich halte deine Hand doch sagt mir mein Verstand da& du nicht bei mir bist Man war sich so nah, kein Zweifel war je da und auch kein falscher Ton Cc F G Jetzt seh ich dir an wir kommen aus der Bahn, ist das die Endstation? Refrain: Fremde oder Freunde wie wird alles sein? Cc Am Wieder unzertrennlich oder ganz allein? Du und ich zusammen was auch kommen mag Cc zwei auf verschiednen Wegen in den neuen Tag Fremde oder Freunde, die Frage ist gestellt Cc Am und wir müssen wissen wie nun der Würfel fällt Du nur kennst die Antwort du und nicht der Wind ob wir von nun an Fremde oder Freunde sind Soviel Zärtlichkeit fühlten wir zu zweit wo ist all das hin? Es kann nicht möglich sein, daß ich auf ja und nein für dich ein Andrer bin. Mir ist nur nicht klar woher droht die Gefahr, wie wende ich sie ab? Gab es ein Signal, daß ich irgendeinmal nicht recht gedeutet hab? 2x Refrain Dudududu... Ooaahh Refrain Ob wir von nun an Fremde oder Freunde sind Orig. Text: LOS HOMBROS NO DEBEN LLORAR (NOVA FLOR) Orig. Dt. Text: Fred Jay © 1958/66 by Editora Musical Santos Dumont Ltda., Sao Paulo, Brazil Für Europa: International Melodies, Genf, Schweiz. Für Deutschland und Österreich: 201 Mondial Verlag Hans Gerig KG, Bergisch Gladbach","C F G C F G C F G F G F G F G C","1","216","213"
"Janis Joplin","Me And Bobby McGee","PUFF THE MAGIC DRAGON (PETER PAUL AND MARY) 1. Puff, the magic dragon lived by the sea and frolicked in the autumn mist in a land called Honalee. Little Jackie Paper loved that rascal Puff and brought him strings and sealing wax and other fancy stuff. 2. Together they would travel on a boat with billowed sails, D A F#m B7 BE Jackie kept his look out perched on Puff’s gigantic tail. Noble kings and princes would bow whene’er they came, pirate ships would low’r their flags when Puff roar out his name. 3. A dragon lives forever but not so little boys. D A F#m B7 BE Painted wings and giant rings make place for other toys. One grey night it happened Jackie Paper come no more, D A F#m B7 BE A BE and Puff, that mighty dragon, he ceased his fear-less roar. 4. His head was bent in sorrow, green scales fell like rain. D A F#m B7 BE Puff no longer went to play along the cherry land. Without his lifelong friends Puff could not be brave. So Puff, that mighty dragon, sadly slipped into his cave. © 1963 by Honalee Melodies / Pepamar Music Corp.* Für Deutschland, Österreich, Schweiz, GUS, osteurop. Staaten (ohne Baltikum), Türkei und Lander des ehem. Jugoslawien: NEUE WELT MUSIKVERLAG GMBH, München / (30%) GLOBAL MUSIKVERLAG, München für Deutschland, Österreich und Schweiz 128","A C#m D A D A F#m B7 E A C#m D A D A F#m B7 E A EB A C#m D A A C#m D A D A F#m B7 E A E A C#m D A A C#m D A A C#m D A A C#m D A D A F#m B7 E A","1","240","255"
"Janis Joplin","Mercedes Benz","DON’T CRY FOR ME ARGENTINA (MADONNA) 1. It won’t be easy, you’ll think it’s strange, when I try to explain how I feel. That I still need your love after all that I’ve done. You won’t believe me. All you will see is a girl you once knew. Although she’s dressed up to the nines at sixes and sevens with you. 2. I have to let it happen. I have to change. Couldn’t stay all my life down here. Looking out of the window staying out of the sun. So I choose freedom. Running around trying everything new, but nothing impressed me at all. I never expected it to. Refrain: Cc Don’t cry for me Argentina. The truth is I never left you. All through my wild days, my mad existence, I kept my promise, Fma77 FC don’t keep your distance. 3. And ask for fortune, and ask for pain. I never invited them in. So it seemed to the world it was all I desired. They are illusions. They’re not disillusions they promised to be, the answer was here all the time. I love you and hope you love me. Refrain 4. Have I said too much? There’s nothing more that I can think of, I have to say to you. But all you have to do is look at me to know that every word is true. Refrain M: Andrew Lloyd Webber T: Tim Rice © 1976 & 1977 Evita Music Limited. : Used by permission of Bosworth GmbH All Rights Reserved. International","C F G7 C Am D D7 G D7 G C F G7 C Am D D7 G D7 G G Am Cmaj7 C F G7 C Am D D7 G D7 G C F G7 C Am D D7 G D7 G","1","257","273"
"Jermaine Jackson & Pia Zadora","When The Rain Begins To Fall","BLAZE OF GLORY (JON BON JOVT) 1. I wake up in the morning and I raise my weary head, I’ve got an old coat for a pillow and the earth was last night’s bed. I don’t know where I’m going, only God knows where I’ve been. I’m a devil on the run, a six gun lover, a candle in the wind. Yeah 2. When you’re brought into this world, well, they say you’re born in the sin. Well, at least they gave me something, I didn’t have to steal or have to win. Well, they tell me that I’m wanted, Yeah, I’m a wanted man. I’m a colt in your stable, I’m what Cain was to Abel, Mister catch me if you can. Refrain: I’m goin’ down in a blaze of glory, take me now but know the truth I’m going out in a blaze of glory. And Lord, I never drew first, But I drew first blood and I’m no one’s son, and call me Young Gun. 3. You ask me about my conscience and I offer you my soul. You ask me if I’l1 grow to be a wise man, well, I ask if I’11 grow old. You ask me if I’ve know love and what it’s like to sing songs in the rain. Well, I’ve seen love come I’ve seen it shot down. I’ve seen it die in vain. Refrain: Shot down in a blaze of glory. Take me now but know the truth. Cause I’m going down in a blaze of glory. And Lord, I never drew first, But I drew first blood and I’m the devil’s son, and call me Young Gun. Solo: AE AEAEGAES5 62","Em D A Em G D A Em E5 Em D A Em G D A Em A E A E A B D A E5 Em D A Em G D A Em A BE A E A E D A E5","1","292","311"
"Jethro Tull","Locomotive Breath","LADY IN BLACK (URIAH HEEP) 1. She came to me one morning, one lonely sunday morning. Her long hair flowing in the mid winter wind. I know not how she found me for in darkness I was walking and destruction lay around me from a fight I could not win. Refrain: Aah aah aah aah aah aah aah aah aah aah aah aah. 2. She asked me name my foe and then I said the need within some men to fight and kill their brothers without thought of love or god. And I begged her give me horses to trample down my enemy, so eager was my passion to devour this way of life. Refrain 3, But she wouldn’t think of battle that reduces men to animals, so easy to begin and yet impossible to end. For she the mother of all men did counsel me so wisely then I feared to walk alone again and asked if she could stay. Refrain 4. Oh Lady, lend your hand I cried or let me rest here at your side, have faith and trust in me, she said and filled my heart with life. There is no strength in numbers have no such misconception but when you need me be assured, I won’t be far away. Refrain 5. Thus having spoke, she turned away and tho’ I found no word to say I stood and watched until I saw her black coat disappear. My labour is no easier but now I know I’m not alone I find new heart each time I think upon that windy day. And if one day she comes to you, drink deeply from her words so wise, take courage from her as a prize and say hello for me. Refrain © 1971 by EMI MUSIC (Bron Music Co.) Alle Rechte fiir Deutschland, Osterreich und Schweiz bei FANFARE MUSIKVERLAG, München 122","Em D Em Em D Em Em D Em D Em","1","235","249"
"Jimi Hendrix","Hey Joe","BRING ME SOME WATER Genen (MELISSA ETHERIDGE) 1. Tonight I feel so weak but all in love is fair I turn the other cheek And I feel the slap and the sting of the foul night air and I know you’re only human And I haven’t got talking room But tonight while I’m making excuses Some other woman is making love to you Refrain: Somebody bring me some water Can’t you see I’m burning alive Can’t you see my baby’s got another lover I don’t know how I’m gonna survive Somebody bring me some water Can’t you see it’s out of control Baby’s got my heart baby’s got my mind But tonight the sweet devil, sweet devil’s got my soul 2. When will this aching pass when will the night be through I want to hear the breaking glass I only feel the steel of the red hot truth And I’d do anything to get it out of my mind I need some insanity that temporary kind tell me how will I ever be the same when I know that woman is whispering your name Refrain Oh, devil’s got my soul Refrain © 1988 MLE MUSIC/ALMO MUSIC CORP.","Am D Am D Em A G D A G D A G D Em A G D A G D A G D E Am","1","154","59"
"Jinxs","Another World","YESTERDAY (THE BEATLES) 1. Yesterday, all my troubles seemed so far away G Cc Now it looks as though they’re here to stay Oh I believe in yesterday Cc Bm? E7 Am GF 2. Suddenly, I’m not half the man I used to be There’s a shadow hanging over me Oh, yesterday came suddenly Refrain: Why she had to go I don’t know she wouldn’t say I said something wrong, now I long for yesterday 3. Yesterday, love was such an easy game to play Now I need a place to hide away Oh I believe in yesterday Refrain Cc Bm7 E7 Am GFE 4, Yesterday, love was such an easy game to play Now I need a place to hide away Oh I believe in yesterday Hm Hm Hm Hm © 1965 Northern Songs Used by permission of Bosworth GmbH All Rights Reserved. International 38","C Bm7 E7 Am G FE G Am D F C G C G Am D FC E7sus4 E7 Am G F Dm6 G Cc E7sus4 E7 Am G F Dm6 G Cc C Bm? E7 Am GEF G C G Am D FC G C G Am D FC Am D7 F C","1","47","51"
"Joachim Witt","Goldener Reiter","LAND OF GREEN (COALMINER’S BEAT) I was sitting in a station bar somewhere in America, when an old man came to me. He said „Can I sit next to you ?“, and I had nothing else to do. So he sat down and drank his beer. He told me ‘bout the rocks and hills, about the autumn and its chill, about the valleys and the rain. And then he spoke of former times, about his children and his wife and about what yet remained. Suddenly he said: „My son, F BE do you know the land, where I’ve come from?“, and he asked Refrain: Do you know the land of green, its rough and stormy sea, do you know the island of the rain ? Do you know the land of green, it’s wonderous scenery, do you know the island of the rain ? Many of us had left their homes, never felt the westwind blow again, he said with lonely eyes. They once had worked upon the land, that now is in some strangers hands Cc G he said with angry eyes. The more he spoke, the more he drank, the more he kept on telling ‘bout his land, and he said. Refrain Even though the bar was full of noise, he began to lower his voice. He stood up without a word. Although it is five years ago I swear that I exactly know Cc G every word that he had said I still can see his trembling hands, as he told the story ‘bout his land Refrain 2x The land of green. M: Stefan Meissel / Gregor Schmidt / Andreas Meyer / Volker Jaus / Oliver Sascha Frick / Susanne Schick T: Stefan Meissel / Gregor Schmidt / Andreas Meyer / Volker Jaus / Oliver Sascha Frick / Susanne Schick / Kai Seifried 232 © by Arabella Musikverlag GmbH, „Edition Bär“ Alle Rechte für die Welt","Am C G Am C G Am Cc G Am C G Am Cc G Am C G Am Cc G Am C G F G Am G Em F G Am G Em FG Am G Em F G Am G Em Am C G Am C G Am Cc G Am F G F E Am Cc G Am C G Am Cc G Am F G F BE F G Am","1","158","167"
"Joan Osborne","One Of Us","A WHITER SHADE OF PALE (PROCOL HARUM) C G/B Am C/G We skipped the light fandango, F C/E Dr F turned cart-wheels ‘cross the floor. G G/F Em G/D I was feeling kind of seasick. C G/B Am C/G The crowd called out for more The room was humming harder, G G/F Em G/D as the ceiling flew away. C G/B Am C/G When we called out for another drink, the waiter brought a tray. Refrain: G Cc G/B Am C/G And so it was that later, F C/E Dm FG as the miller told his tale, G/F Em that her face at first just ghostly G/D c F C G turned a whiter shade of pale. C G/B Am C/G She said there is no reason, and the truth is plain to See. G G/F Em G/D But I wandered through my playing cards, C G/B Am C/G and would not let her be one of sixteen vestal virgins, G G/F Em G/D who were leaving for the coast. C G/B Am C/G And although my eyes were open, they might just as well have been closed. Refrain © ONWARD MUSIC __ Rechte für Deutschland, Österreich, Schweiz und Osteuropa: ESSEX MUSIKVERTRIEB GMBH, HAMBURG 349","F C/E Dm F F C/E Dm F C/E Dm F F C/F Dm F F C/E Dm","1","343","362"
"John Denver","Annie","THE BOXER (SIMON & GARFUNKEL) 1. I am just a poor boy though my story’s seldom told I have squandered my resistance For a pocket full of mumbles, such are promises All lies and jest, still a man hears what he wants to hear c G EF Em7 C And disregards the rest hm hm hm Cc Am 2. When I left my home and my family, I was no more than a boy In the company of strangers In the quiet of a railway station, running scared Laying low, seeking out the poorer quarters Where the ragged people go Looking for the places only they would know Lie la lie lie la lie la lie la lie lie la lie lie la lie la lie la lie la la la la lei Cc Am 3. Asking only workman’s wages I come looking for a job But I get no offers Just a come-on from the whores on Seventh Avenue I do declare, there were times when I was so lonesome I took some comfort there 4. Now the years are rocking by me, they are rocking evenly I am older than I once was, younger than I’ll be. But that’s not unusual. No it isn’t strange. After changes upon changes we are more or less the same. After changes we are more or less the same. Lie la lie ... 5. Then I’m laying out my winter clothes and wishing I was gone Going home where the New York City winters aren’t bleeding me Leading me, going home. 6. In the clearing stands a boxer and a fighter by his trade And he carries a reminder of ev’ry glove that laid him down Or cut him till he cried out in his anger and his shame I am leaving, I am leaving But the fighter still remains. Lie la lie ... © 1968 Paul Simon (BMI) 18 International Reprinted by permission.","C Am G G7 C Am G F G G7 C Am G F C G F Em? Cc Am G Am G F C G G7 C Am G F C","1","29","31"
